source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68844753,מגרש  שכונתי ראס אלהיש,אום אל-פחם,,714170,214055,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68844769,מגרש שכונתי אלעראיש,אום אל-פחם,,713865,212704,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,95,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68844785,מגרש שכונתי אלמועלקה,אום אל-פחם,,712294,211787,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,95,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68844801,מגרש שכונתי עקאדה,אום אל-פחם,,716368,216109,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אום אל-פחם,אום אל-פחם,,לא,לא,לא,לא,לא,,95,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68844881,ארתור פוקס,קרית שמונה,,791055,253468,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית קרית שמונה,קרית שמונה,,לא,כן,לא,כן,לא,אספלט,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68844929,"מגרש כדורגל סינטטי לקהילה שחב""ק  - אעבלין",אעבלין,כביש 781 משגב- אעבלין ( סמוך למגרש הכדורגל העירוני ),747733,218205,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית אעבלין,אעבלין,כן,לא,כן,כן,כן,כן,דשא סינטטי,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844945,מגרש אימונים סינטטי - אעבלין,אעבלין,כביש 781 אעבלין משגב,748208,219243,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית אעבלין,אעבלין,כן,לא,כן,כן,כן,כן,דשא סינטטי,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844977,בית ספר צמרות,באר יעקב,,649472,183439,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית באר יעקב,באר יעקב,כן,כן,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68844993,מגרש חיצוני,גן רוה,,646986,178273,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית גן רוה,גן רוה,כן,לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68845009,"מגרש ספורט בי""ס  יסודי ד' - אעבלין",אעבלין,יסודי ד' - אעבלין,747854,217238,,מגרש ספורט במידות אחרות – לא תקני,בתיאום בלבד,תקין ופעיל,עיריית אעבלין,אעבלין,כן,לא,לא,כן,כן,כן,אספלט,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68845025,בית ספר נווה נחום צמרות תיכון,באר יעקב,,649472,183439,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית באר יעקב,באר יעקב,,לא,לא,לא,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68845089,מגרש ספורט משולב מקורה בס יסודי א,אכסאל,93,731416,230501,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אכסאל,אכסאל,כן,כן,לא,כן,כן,לא,אספלט,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68845121,מגרש ספורט נעמי ששר,גן יבנה,א.צ.גרינבג,633312,171588,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845185,מגרש ספורט משולב יסודי ב,אכסאל,47,732614,230743,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית אכסאל,אכסאל,כן,לא,לא,כן,כן,כן,אספלט,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68845265,שביל מרובע,מגידו,,722961,209176,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מגידו,מגידו,כן,לא,לא,לא,כן,כן,אספלט,45,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68845281,מגרש משולב מנור,גן יבנה,בית ספר אהוד מנור,633225,172224,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845297,מגרש משולב בית ספר אילן רמון,גן יבנה,,633482,171949,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68845377,מגרש מיני פיץ,גני תקווה,,663492,188145,football,מגרש מיני פיץ',"אחה""צ בלבד",תקין ופעיל,עיריית גני תקווה,גני תקווה,כן,כן,כן,כן,לא,כן,דשא סינטטי,15,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner;indoor_football_unusual
layer_sport.68845393,קט סל,אל קסום,,576084,188726,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,מועצה אזורית אל קסום,אל קסום,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845409,קט סל,אל קסום,,575944,188763,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,מועצה אזורית אל קסום,אל קסום,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845441,מתקן לפעילות גופנית - טיילת מכבים,גן יבנה,,632540,171216,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845569,מגרש שחבק,כפר כנא,לא מזוהה,740051,231553,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית כפר כנא,כפר כנא,,לא,כן,כן,כן,כן,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845713,מגרש כדורגל,יבנה,השומרון,642663,173940,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית יבנה,יבנה,,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845745,מגרש קטרגל,כפר כנא,לא מזוהה,739495,232151,,מגרש ספורט במידות אחרות – לא תקני,בוקר בלבד,פעיל וזקוק לשיפוץ,עיריית כפר כנא,כפר כנא,כן,לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68845761,"מגרש משולב ב""ס ברנקו וייס",רמלה,זכריה 3,648348,345678,both,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,עיריית רמלה,רמלה,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845825,מגרש כדורסל,כפר כנא,לא מזוהה,738326,231290,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,עיריית כפר כנא,כפר כנא,כן,לא,לא,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68845841,שחבק אומן,הגלבוע,,719230,222915,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית הגלבוע,הגלבוע,כן,לא,כן,כן,כן,לא,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68845873,סטודיו למחול,אשכול,,579322,145764,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),מבוקר ועד לילה,תקין ופעיל,מועצה אזורית אשכול,אשכול,כן,כן,כן,כן,כן,כן,PVC,30,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68845889,מגרש משולב תיכון,דיר אל אסד,,759958,224542,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית דיר אל אסד,דיר אל אסד,כן,לא,כן,כן,לא,לא,,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68845937,מגרש משולב בית ספר נוף אדום,חבל אילות,,422219,206073,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,מועצה אזורית חבל אילות,חבל אילות,כן,לא,לא,לא,לא,כן,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68846001,"מגרש בה""ס רמב""ם",לוד,משמר נוף,650546,190253,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית לוד,לוד,כן,לא,כן,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68846017,תיכון ערבי מדעים,לוד,מזרחי,650734,188535,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית לוד,לוד,כן,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;expanded_education_keyword;municipal_operator_or_owner
layer_sport.68846049,בית ספר עמל אבו רביעה,כסיפה,,573121,206554,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית כסיפה,כסיפה,,לא,לא,כן,כן,כן,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68846145,"מגרש בה""ס חבד בנים",לוד,צמח צדק,649885,188417,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית לוד,לוד,כן,לא,כן,לא,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68846193,שחבק,טבריה,אור חיים,743850,251016,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68846225,"בי""ס הרנוף מגרש קט רגל",טבריה,שקד,743760,250677,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
