source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68843857,חדר כושר,בית שאן,,711173,247548,,מכון לכושר גופני,בתיאום בלבד,פעיל וזקוק לשיפוץ,עיריית בית שאן,בית שאן,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68843937,כדורעף חופים נעלה,מטה בנימין,,652256,206186,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,בתיאום בלבד,תקין ופעיל,ועד מקומי נעלה,,כן,לא,לא,לא,לא,לא,חול,0,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;non_pickup_keyword
layer_sport.68843969,אולם יעבץ,זכרון יעקב,,719460,196820,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,תקין ופעיל,מועצה מקומית זכרון יעקב,זכרון יעקב,,לא,לא,לא,לא,לא,,30,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68844049,אולם ספורט ביס רונה רמון (בבניה),חריש,דפנה,707648,203960,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,לא פעיל,עיריית חריש,חריש,כן,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68844081,"מתקן כושר בחט""ב סביונים",יהוד,משה דיין,659602,188777,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית יהוד מונוסון,יהוד,כן,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68844097,משותף חוף הכרמל,חוף הכרמל,,717957,191853,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית חוף הכרמל,חוף הכרמל,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844113,קיסריה- אולם ספורט,חוף הכרמל,,713189,191575,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית חוף הכרמל,חוף הכרמל,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844145,משולב,אל קסום,,573876,195971,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,לא פעיל,מועצה אזורית אל קסום,אל קסום,כן,לא,לא,כן,כן,כן,אספלט,15,REJECTED,pickup_sport_type;inactive_or_closed_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68844161,חדר כושר,בית ג'ן,,763989,235785,,מכון לכושר גופני,כניסה בתשלום במקום,פעיל וזקוק לשיפוץ,עיריית בית ג'ן,בית ג'ן,לא,כן,כן,לא,כן,כן,גומי,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68844209,מתקן כושר בריכת נשים,עמנואל,פנחס לוין,674101,213883,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,לא תקין ולא פעיל,מועצה מקומית עמנואל,עמנואל,,כן,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68844257,מתקני כושר בפארק,פרדסיה,דרך הרעות,690753,191673,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית פרדסיה,פרדסיה,,לא,כן,כן,כן,כן,גומי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68844273,אולם התעמלות רימון,פרדסיה,דרך הרעות,690906,191683,,אולם ספורט קטן – 20x10 מ',"אחה""צ ולילה",תקין ופעיל,עיריית פרדסיה,פרדסיה,כן,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68844289,אולם ספורט שרונה,כפר יונה,,691200,193540,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר יונה,כפר יונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68844385,SPORT,ג'לג'וליה,,673491,196088,,אולם ספורט גדול - 45X24 מ',מבוקר ועד לילה,לא פעיל,עיריית ג'לג'וליה,ג'לג'וליה,כן,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68844401,אולם ספורט חדש בהקמה,פרדסיה,דרך הרעות,690863,191574,,אולם ספורט בינוני – 32x19 מ',"אחה""צ ולילה",לא תקין ולא פעיל,עיריית פרדסיה,פרדסיה,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68844513,SPORT,ג'לג'וליה,,673367,196082,,אולם ספורט גדול - 45X24 מ',פתוח ללא הגבלה,לא פעיל,עיריית ג'לג'וליה,ג'לג'וליה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68844817,אולם ספורט בית ירח,עמק הירדן,,735421,254059,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית עמק הירדן,עמק הירדן,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68844833,אולם ספורט בית החינוך דגניה א,עמק הירדן,,735166,254148,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית עמק הירדן,עמק הירדן,כן,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;expanded_education_keyword;municipal_operator_or_owner
layer_sport.68844913,אולם מקיף י',אשדוד,נחל שניר,632384,165446,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית אשדוד,אשדוד,כן,כן,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68844961,אולם ספורט שכונה מערבית,דיר חנא,,751875,233895,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית דיר חנא,דיר חנא,כן,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68845057,אולם ספורט ראשונים,אבן יהודה,,687459,190312,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,לא פעיל,מועצה מקומית אבן יהודה,אבן יהודה,כן,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68845105,היכל ספורט קריית יערים,רמת השרון,יצחק אלחנן,673050,184180,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית רמת השרון,רמת השרון,כן,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68845169,מגרש פיטנק,שפרעם,,745008,217382,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,עיריית שפרעם,שפרעם,לא,לא,לא,לא,כן,כן,חול,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68845201,עומר,רמת השרון,עזרא,670727,187014,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית רמת השרון,רמת השרון,כן,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68845249,מתקן כושר בפארק יד לבנים,מגידו,,723058,209267,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מגידו,מגידו,,לא,כן,לא,כן,כן,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68845313,מתקני כושר בפארק הירדן,אריאל,,667643,216077,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית אריאל,אריאל,,לא,לא,לא,לא,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68845329,מתקן כושר בפארק רמת הגולן/הגלבוע,אריאל,,668052,219119,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית אריאל,אריאל,,לא,לא,לא,לא,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68845345,מתקני כושר פונקציונאליים,אריאל,,667656,219762,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית אריאל,אריאל,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68845361,כושר פארק רונה רמון,גן יבנה,,633442,172035,,מתקן אקסטרים,מבוקר ועד לילה,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68845425,מתקן לפעילות גופנית הנשיא,גן יבנה,,632747,173433,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68845457,מתקן לפעילות גופנית קניון מכבים,גן יבנה,,632395,170934,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68845473,מרכז ספורט ונופש,גן יבנה,,633316,171512,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68845489,פאמפטרק,גן יבנה,,633176,171788,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,35,REJECTED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68845505,מתקן לפעילות גופנית -אקליפטוס,גן יבנה,,633305,173075,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68845521,מתקן לפעילות גופנית - הרצל,גן יבנה,,632506,172240,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית גן יבנה,גן יבנה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
