source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68846369,נועם בנות,טבריה,חזון איש,744112,249799,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",פעיל וזקוק לשיפוץ,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68846401,תפארת טבריה,טבריה,נורית,744485,250643,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",פעיל וזקוק לשיפוץ,עיריית טבריה,טבריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68846561,מגרש משולב שכונה 8,חורה,,578997,192386,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה מקומית חורה,חורה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68846705,מגרש כדורסל יזרעאל,הגלבוע,,718852,230442,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ יזרעאל,הגלבוע,לא,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68846993,מגרש שחבק ירוחם,ירוחם,,543607,193917,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית ירוחם,ירוחם,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847105,מגרש כדורגל שחבק חצרות גנים,פתח תקווה,חנזין,666939,191090,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית פתח תקווה,פתח תקווה,,לא,כן,כן,לא,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847313,פיפא גול,דימונה,,553679,203900,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית דימונה,דימונה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847345,מגרש קטרגל סינטטי שלום עליכם,מגדל העמק,,731554,222380,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית מגדל העמק,מגדל העמק,לא,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847425,אשרת,מטה אשר,,763909,214744,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מטה אשר,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847505,מגרש משולב אפק,מטה אשר,,749079,212363,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מטה אשר,,,כן,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847521,מגרש שחבק,יקנעם עילית,,728489,209849,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,עיריית יקנעם עילית,יקנעם עילית,לא,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68847537,כדורגל בוסתן הגליל,מטה אשר,,761653,208218,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מטה אשר,,,לא,לא,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847553,בוסתן הגליל משולב,מטה אשר,,761592,208215,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מטה אשר,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847617,לימן כדורסל,מטה אשר,,773620,210955,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,לימן,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68847633,מצובה כדורסל,מטה אשר,,774138,215140,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מצובה,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68847649,מצובה קטרגל,מטה אשר,,774090,215152,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מצובה,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68847697,עמקא כדורגל,מטה אשר,,765394,215299,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית מטה אשר,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847713,עמקא כדורסל,מטה אשר,,765012,215634,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית מטה אשר,,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847825,מגרש כדורגל אימונים,עספיא,,736430,207225,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית עספיא,עספיא,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68847841,מגרש פתוח,עספיא,,735840,206360,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית עספיא,עספיא,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68848017,שחבק מעון,הר חברון,,591291,215467,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית הר חברון,הר חברון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848033,שחבק כרמל,הר חברון,,593098,217531,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית הר חברון,הר חברון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848049,שחבק תלם,הר חברון,,607915,203007,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית הר חברון,הר חברון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848065,שחבק בית חגי,הר חברון,,207656,600224,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית הר חברון,הר חברון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848081,שחבק בית יתיר,הר חברון,,585943,210653,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית הר חברון,הר חברון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848113,מגרש סחבק,קלנסווה,,687536,197845,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קלנסווה,קלנסווה,לא,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848129,מגרש מקורה,קלנסווה,,178665,178865,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קלנסווה,קלנסווה,לא,כן,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848481,ספורטק דרום משולב,תל אביב-יפו,תשרי,661208,180533,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,גני יהושע,תל אביב-יפו,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68848497,שחבק באקה,באקה אל גרביה,עומר בן אלח'טאב,701753,204647,football,מגרש שחבק דשא סינטטי,"אחה""צ ולילה",תקין ופעיל,עיריית באקה אל גרביה,באקה אל גרביה,לא,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848513,שחבק,זרזיר,,221350,737575,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית זרזיר,זרזיר,לא,לא,כן,כן,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848577,שכונתי אלבסה,באקה אל גרביה,,703181,204686,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",תקין ופעיל,עיריית באקה אל גרביה,באקה אל גרביה,לא,כן,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848705,מיניפיץ,אפרת,,619817,215672,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה מקומית אפרת,אפרת,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848737,מגרש כדורסל הזית,אפרת,,619862,215698,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית אפרת,אפרת,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848769,מגרש שחבק,עין קנייא,,794354,268293,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית עין קנייא,עין קנייא,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848849,"שחב""ק",גזר,,640815,189117,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,וועד פדיה,גזר,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68848865,"שחב""ק",גזר,,641858,198748,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית גזר,גזר,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848881,מגרש שחבק בגבעת כוח,חבל מודיעין,,659786,193900,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית חבל מודיעין,חבל מודיעין,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68848945,מגרש שחבק,דבוריה,,733116,235575,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית דבוריה,דבוריה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848977,מגרש שחבק במושב נחלים,חבל מודיעין,,662902,191948,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה אזורית חבל מודיעין,חבל מודיעין,,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68849057,מתקן שחבק,להבים,,586667,181525,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה מקומית להבים,להבים,,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68849313,מגרש כדורגל סינטטי מרחבים,פרדס חנה-כרכור,,708317,196521,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית פרדס חנה-כרכור,פרדס חנה-כרכור,לא,לא,כן,כן,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
