duplicate_key,duplicate_category,recommended_handling,reason_flags,count,approved_count,review_required_count,rejected_count,city,name,facility_type,examples
גני צבי | הוד השרון | מגרש כדורגל – 45X90 מ',uncertain,review,[],2,1,1,0,הוד השרון,גני צבי,מגרש כדורגל – 45X90 מ',"[{""source_id"": ""layer_sport.68885425"", ""name"": ""גני צבי"", ""city"": ""הוד השרון"", ""street"": ""המחתרות"", ""lat"": ""672290"", ""lng"": ""188570"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68885441"", ""name"": ""גני צבי"", ""city"": ""הוד השרון"", ""street"": ""המחתרות"", ""lat"": ""672190"", ""lng"": ""188620"", ""classification"": ""APPROVED"", ""score"": 100}]"
דרסקי | עכו | אצטדיון/מסלול אתלטיקה קלה – 6-4 מסלולים 250 או 300 מ',uncertain,review,['school_values_present'],2,0,0,2,עכו,דרסקי,אצטדיון/מסלול אתלטיקה קלה – 6-4 מסלולים 250 או 300 מ',"[{""source_id"": ""layer_sport.68929153"", ""name"": ""דרסקי"", ""city"": ""עכו"", ""street"": ""סמטת אבות ובנים"", ""lat"": ""759750"", ""lng"": ""207360"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68929169"", ""name"": ""דרסקי"", ""city"": ""עכו"", ""street"": ""סמטת אבות ובנים"", ""lat"": ""759800"", ""lng"": ""207270"", ""classification"": ""REJECTED"", ""score"": 0}]"
הדר השרון | לב השרון | מגרש כדורסל – 19X32 מ',uncertain,review,['school_values_present'],2,0,2,0,לב השרון,הדר השרון,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68970993"", ""name"": ""הדר השרון"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""683294"", ""lng"": ""193007"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}, {""source_id"": ""layer_sport.68971009"", ""name"": ""הדר השרון"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""683301"", ""lng"": ""192992"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}]"
היכל הספורט | מעלה אדומים | אולם ספורט גדול - 45X24 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,0,0,2,מעלה אדומים,היכל הספורט,אולם ספורט גדול - 45X24 מ',"[{""source_id"": ""layer_sport.68919969"", ""name"": ""היכל הספורט"", ""city"": ""מעלה אדומים"", ""street"": ""דרך מדבר יהודה"", ""lat"": ""631308"", ""lng"": ""228094"", ""classification"": ""REJECTED"", ""score"": 45}, {""source_id"": ""layer_sport.68920097"", ""name"": ""היכל הספורט"", ""city"": ""מעלה אדומים"", ""street"": ""דרך הגיא 5"", ""lat"": ""631581"", ""lng"": ""228797"", ""classification"": ""REJECTED"", ""score"": 0}]"
היכל קציר | חולון | מגרש ספורט משולב – 43X32 מ',uncertain,review,['school_values_present'],2,0,2,0,חולון,היכל קציר,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68890161"", ""name"": ""היכל קציר"", ""city"": ""חולון"", ""street"": ""יצחק רבין"", ""lat"": ""656710"", ""lng"": ""178490"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}, {""source_id"": ""layer_sport.68890177"", ""name"": ""היכל קציר"", ""city"": ""חולון"", ""street"": ""יצחק רבין"", ""lat"": ""656750"", ""lng"": ""178460"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}]"
הנטקה | חיפה | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,חיפה,הנטקה,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68895153"", ""name"": ""הנטקה"", ""city"": ""חיפה"", ""street"": ""הנטקה - מול 60"", ""lat"": ""743280"", ""lng"": ""199790"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68895169"", ""name"": ""הנטקה"", ""city"": ""חיפה"", ""street"": ""הנטקה"", ""lat"": ""743450"", ""lng"": ""199560"", ""classification"": ""APPROVED"", ""score"": 100}]"
חדר כושר | נחל שורק | מכון לכושר גופני,uncertain,review,[],2,0,0,2,נחל שורק,חדר כושר,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68923713"", ""name"": ""חדר כושר"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""634100"", ""lng"": ""183260"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68923825"", ""name"": ""חדר כושר"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""631280"", ""lng"": ""180390"", ""classification"": ""REJECTED"", ""score"": 0}]"
"חט""ב ארן | חולון | מגרש כדורסל – 19X32 מ'",uncertain,review,[],2,0,2,0,חולון,"חט""ב ארן",מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68972865"", ""name"": ""חט\""ב ארן"", ""city"": ""חולון"", ""street"": """", ""lat"": ""180727"", ""lng"": ""657460"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68973281"", ""name"": ""חט\""ב ארן"", ""city"": ""חולון"", ""street"": """", ""lat"": ""180715"", ""lng"": ""657232"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
טובא זנגריה | טובא-זנגריה | מגרש ספורט משולב – 43X32 מ',uncertain,review,['school_values_present'],2,1,1,0,טובא-זנגריה,טובא זנגריה,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68897393"", ""name"": ""טובא זנגריה"", ""city"": ""טובא-זנגריה"", ""street"": """", ""lat"": ""763670"", ""lng"": ""255570"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 45}, {""source_id"": ""layer_sport.68897425"", ""name"": ""טובא זנגריה"", ""city"": ""טובא-זנגריה"", ""street"": """", ""lat"": ""763280"", ""lng"": ""256000"", ""classification"": ""APPROVED"", ""score"": 100}]"
טניס | שדות דן | מגרש טניס,uncertain,review,[],2,0,0,2,שדות דן,טניס,מגרש טניס,"[{""source_id"": ""layer_sport.68979745"", ""name"": ""טניס"", ""city"": ""שדות דן"", ""street"": """", ""lat"": ""654831"", ""lng"": ""188918"", ""classification"": ""REJECTED"", ""score"": 45}, {""source_id"": ""layer_sport.68979921"", ""name"": ""טניס"", ""city"": ""שדות דן"", ""street"": """", ""lat"": ""651396"", ""lng"": ""187349"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש | ברנר | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,ברנר,מגרש,מגרש טניס,"[{""source_id"": ""layer_sport.68875425"", ""name"": ""מגרש"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""639013"", ""lng"": ""176769"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68875553"", ""name"": ""מגרש"", ""city"": ""ברנר"", ""street"": """", ""lat"": ""641994"", ""lng"": ""181686"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש אליאב | לכיש | מגרש ספורט משולב – 43X32 מ',uncertain,review,[],2,2,0,0,לכיש,מגרש אליאב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68969073"", ""name"": ""מגרש אליאב"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""604338"", ""lng"": ""193771"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68972193"", ""name"": ""מגרש אליאב"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""604245"", ""lng"": ""193572"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש חוץ | הגליל העליון | מגרש כדורגל - לא תקני,likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,הגליל העליון,מגרש חוץ,מגרש כדורגל - לא תקני,"[{""source_id"": ""layer_sport.68881185"", ""name"": ""מגרש חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""769732"", ""lng"": ""253810"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68882113"", ""name"": ""מגרש חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""793723"", ""lng"": ""263628"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש טניס - מלון אדר | ירושלים | מגרש טניס,uncertain,review,[],2,0,0,2,ירושלים,מגרש טניס - מלון אדר,מגרש טניס,"[{""source_id"": ""layer_sport.68964641"", ""name"": ""מגרש טניס - מלון אדר"", ""city"": ""ירושלים"", ""street"": ""שער שכם"", ""lat"": ""637441"", ""lng"": ""221026"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68964721"", ""name"": ""מגרש טניס - מלון אדר"", ""city"": ""ירושלים"", ""street"": ""שער שכם"", ""lat"": ""631850"", ""lng"": ""221283"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש טניס | גזר | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,גזר,מגרש טניס,מגרש טניס,"[{""source_id"": ""layer_sport.68969841"", ""name"": ""מגרש טניס"", ""city"": ""גזר"", ""street"": """", ""lat"": ""641551"", ""lng"": ""198818"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68969857"", ""name"": ""מגרש טניס"", ""city"": ""גזר"", ""street"": """", ""lat"": ""637626"", ""lng"": ""188663"", ""classification"": ""REJECTED"", ""score"": 35}]"
מגרש טניס | דרום השרון | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,דרום השרון,מגרש טניס,מגרש טניס,"[{""source_id"": ""layer_sport.68883841"", ""name"": ""מגרש טניס"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""674959"", ""lng"": ""188470"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68884081"", ""name"": ""מגרש טניס"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""663492"", ""lng"": ""189787"", ""classification"": ""REJECTED"", ""score"": 35}]"
מגרש טניס חוץ | הגליל העליון | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,הגליל העליון,מגרש טניס חוץ,מגרש טניס,"[{""source_id"": ""layer_sport.68881393"", ""name"": ""מגרש טניס חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""792587"", ""lng"": ""260069"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68881585"", ""name"": ""מגרש טניס חוץ"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""775871"", ""lng"": ""242585"", ""classification"": ""REJECTED"", ""score"": 0}]"
מגרש טניס ישובי | גזר | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,גזר,מגרש טניס ישובי,מגרש טניס,"[{""source_id"": ""layer_sport.68880129"", ""name"": ""מגרש טניס ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""645210"", ""lng"": ""190630"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68880353"", ""name"": ""מגרש טניס ישובי"", ""city"": ""גזר"", ""street"": """", ""lat"": ""644160"", ""lng"": ""193590"", ""classification"": ""REJECTED"", ""score"": 35}]"
מגרש כ.סל | חוף השרון | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,2,0,0,חוף השרון,מגרש כ.סל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68892785"", ""name"": ""מגרש כ.סל"", ""city"": ""חוף השרון"", ""street"": """", ""lat"": ""685900"", ""lng"": ""185600"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68892929"", ""name"": ""מגרש כ.סל"", ""city"": ""חוף השרון"", ""street"": """", ""lat"": ""686550"", ""lng"": ""188200"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש כדור סל | דימונה | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,דימונה,מגרש כדור סל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68883201"", ""name"": ""מגרש כדור סל"", ""city"": ""דימונה"", ""street"": ""עבדת"", ""lat"": ""552600"", ""lng"": ""203760"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68883617"", ""name"": ""מגרש כדור סל"", ""city"": ""דימונה"", ""street"": ""גמלא"", ""lat"": ""551760"", ""lng"": ""203600"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש כדור סל וקט רגל 20x14 מרכז ספורט חדש | תל אביב-יפו | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,תל אביב-יפו,מגרש כדור סל וקט רגל 20x14 מרכז ספורט חדש,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68958001"", ""name"": ""מגרש כדור סל וקט רגל 20x14 מרכז ספורט חדש"", ""city"": ""תל אביב-יפו"", ""street"": ""דרך נמיר"", ""lat"": ""666350"", ""lng"": ""180810"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68958017"", ""name"": ""מגרש כדור סל וקט רגל 20x14 מרכז ספורט חדש"", ""city"": ""תל אביב-יפו"", ""street"": ""דרך נמיר"", ""lat"": ""666350"", ""lng"": ""180810"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
"מגרש כדור סל וקט רגל 26x15 ביה""ס עירוני ט' | תל אביב-יפו | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן)",likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,2,0,תל אביב-יפו,"מגרש כדור סל וקט רגל 26x15 ביה""ס עירוני ט'",אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68956657"", ""name"": ""מגרש כדור סל וקט רגל 26x15 ביה\""ס עירוני ט'"", ""city"": ""תל אביב-יפו"", ""street"": ""טשרנא"", ""lat"": ""662770"", ""lng"": ""181530"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68956673"", ""name"": ""מגרש כדור סל וקט רגל 26x15 ביה\""ס עירוני ט'"", ""city"": ""תל אביב-יפו"", ""street"": ""טשרנא"", ""lat"": ""662770"", ""lng"": ""181530"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
מגרש כדורגל | גזר | מגרש כדורגל – 45X90 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,2,0,0,גזר,מגרש כדורגל,מגרש כדורגל – 45X90 מ',"[{""source_id"": ""layer_sport.68880289"", ""name"": ""מגרש כדורגל"", ""city"": ""גזר"", ""street"": """", ""lat"": ""641900"", ""lng"": ""183810"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68880865"", ""name"": ""מגרש כדורגל"", ""city"": ""גזר"", ""street"": """", ""lat"": ""643730"", ""lng"": ""186850"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש כדורגל | הגליל העליון | מגרש כדורגל – 45X90 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,1,1,הגליל העליון,מגרש כדורגל,מגרש כדורגל – 45X90 מ',"[{""source_id"": ""layer_sport.68881041"", ""name"": ""מגרש כדורגל"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""786556"", ""lng"": ""256952"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68881857"", ""name"": ""מגרש כדורגל"", ""city"": ""הגליל העליון"", ""street"": """", ""lat"": ""784953"", ""lng"": ""256529"", ""classification"": ""REJECTED"", ""score"": 0}]"
