name,lat,lng,sport_type,surface_type,has_lighting,has_water,opening_hours,status,verified,added_by,notes,image_url,approval_status,city,has_fencing,has_parking
מוקד אלרואי,32.7077617,35.1045328,basketball,אספלט,true,false,,open,true,,,,approved,קרית טבעון,true,false
מיגרש כדורסל,32.7001008,35.1092871,basketball,אספלט,true,false,,open,true,,,,approved,קרית טבעון,true,true
מגרש הברושים,32.7249192,35.1433967,basketball,אספלט,true,false,,open,true,,,,approved,קרית טבעון,true,true
מגרש חרושת,32.6886945,35.1096937,basketball,אספלט,true,false,,open,true,,,,approved,קרית טבעון,true,false
מגרש נרקיס,32.7249162,35.1375296,basketball,דשא סינטטי,true,false,,open,true,,,,approved,קרית טבעון,true,true
מגרש האיריס,32.7190527,35.1332672,basketball,אספלט,true,false,,open,true,,,,approved,קרית טבעון,true,true
מיגרשי קטרגל 7,32.7077621,35.1050128,both,אספלט,true,false,,open,true,,,,approved,קרית טבעון,true,true
קיבוץ גלויות שכונה,31.7363111,34.7547602,football,דשא סינטטי,true,false,,open,true,,,,approved,קרית מלאכי,true,true
"קיבוץ גלויות מתנ""ס קטן",31.7296095,34.7494112,football,אספלט,true,false,,open,true,,,,approved,קרית מלאכי,true,true
מגרש פינטו,31.7351022,34.7445409,football,אספלט,false,false,,open,true,,,,approved,קרית מלאכי,true,true
מגרש פיס,31.8681870,34.8123584,basketball,אחר,true,false,,open,true,,,,approved,קרית עקרון,true,true
מגרש נוה מנחם,32.1691463,35.1052846,basketball,,true,false,,open,true,,,,approved,קרני שומרון,true,false
נוה עליזה,32.1681310,35.0789925,basketball,,false,false,,open,true,,,,approved,קרני שומרון,false,false
המגרשים העירוניים,32.1726494,35.0889528,both,,true,false,,open,true,,,,approved,קרני שומרון,true,true
מיני פיץ,32.0926738,34.9687131,football,,false,false,,open,true,,,,approved,ראש העין,true,false
פארק לב העיר,32.0975903,34.9464533,both,,true,false,,open,true,,,,approved,ראש העין,true,true
שכ' היובל,31.8889791,34.8289813,both,,true,false,,open,true,,,,approved,רחובות,true,true
הצופים,31.9007247,34.8212272,basketball,,true,false,,open,true,,,,approved,רחובות,true,true
שכ' אושיות,31.8822937,34.8189572,basketball,,true,false,,open,true,,,,approved,רחובות,true,true
שכ' קרית משה,31.8864730,34.7859733,both,,true,false,,open,true,,,,approved,רחובות,true,true
ספורטק,31.8954418,34.7846748,both,,true,false,,open,true,,,,approved,רחובות,true,true
"מתנ""ס רכסים",32.7528462,35.1033621,football,דשא סינטטי,true,false,,open,true,,,,approved,רכסים,false,true
מגרש כדורסל ריינס,31.9321848,34.8640094,basketball,,true,false,,open,true,,,,approved,רמלה,true,true
מגרש כדורסל עמיחי,31.9356797,34.8558536,basketball,,true,false,,open,true,,,,approved,רמלה,true,true
"מגרש כדורסל אג""ש",31.9204828,34.8721942,basketball,,true,false,,open,true,,,,approved,רמלה,true,true
מגרש מיני פיץ' קריית מנחם,31.9368255,34.8798554,football,,true,false,,open,true,,,,approved,רמלה,true,true
מגרש כדורסל נווה דוד,31.9376824,34.8627201,basketball,,true,false,,open,true,,,,approved,רמלה,true,true
מגרש כדורסל מרכז עצמאות,31.9319002,34.8588288,football,,true,false,,open,true,,,,approved,רמלה,true,true
מגרש כדורסל מועדון גולני,31.9189171,34.8599347,basketball,,true,false,,open,true,,,,approved,רמלה,true,true
מגרש כדורסל גן תמרי,31.9334261,34.8561794,both,,true,false,,open,true,,,,approved,רמלה,true,true
מרכז הטניס העירוני רמלה,31.9242469,34.8632985,both,,true,false,,open,true,,,,approved,רמלה,true,true
מגרש כדורסל רמת דן,31.9397402,34.8770320,basketball,,true,false,,open,true,,,,approved,רמלה,true,true
"פארק לאומי ר""ג",32.0440603,34.8188947,football,דשא סינטטי,false,false,,open,true,,,,approved,רמת גן,true,false
"מגרש כדורגל בית""ר רמת גן",32.1021438,34.8244989,football,דשא טבעי,true,false,,open,true,,,,approved,רמת גן,true,false
מגרש אימונים נבחרת ישראל,32.1021728,34.8251557,football,דשא טבעי,true,false,,open,true,,,,approved,רמת גן,true,true
מיני פיץ',32.1290413,34.8613727,football,,true,false,,open,true,,,,approved,רמת השרון,true,true
מגרש כדורסל פתוח,32.7034646,35.1578090,basketball,,false,false,,open,true,,,,approved,רמת ישי,true,true
מגרש כדורסל פתוח השלום,32.1860743,34.8595683,basketball,,false,false,,open,true,,,,approved,רעננה,true,true
מגרש כדורסל פתוח המעיין,32.1831731,34.8539593,basketball,,false,false,,open,true,,,,approved,רעננה,true,true
מגרש כדורסל פתוח,32.1891732,34.8551028,basketball,,false,false,,open,true,,,,approved,רעננה,true,true
מגרש כדורסל פתוח אנילביץ,32.1879452,34.8678326,basketball,,false,false,,open,true,,,,approved,רעננה,true,true
מגרש משולב קרן היסוד,32.1864227,34.8718148,both,,false,false,,open,true,,,,approved,רעננה,true,true
מגרש כדורסל פתוח השחר,32.1910154,34.8694120,basketball,,false,false,,open,true,,,,approved,רעננה,true,true
מגרש משולב ספורטק,32.1918071,34.8619858,both,,true,false,,open,true,,,,approved,רעננה,true,true
ספורטק,32.1916725,34.8621984,both,אספלט,true,false,,open,true,,,,approved,רעננה,true,true
מגרשי ספורט פארק רעננה,32.1879010,34.8516082,both,,true,false,,open,true,,,,approved,רעננה,true,true
מגרשי ספורט פארק רעננה,32.1860995,34.8523574,both,,true,false,,open,true,,,,approved,רעננה,true,true
מגרש בית הגדי,31.4256572,34.6052292,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש גבעולים,31.3978222,34.5931044,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש זמרת,31.4480334,34.5518562,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש יושיביה,31.4445181,34.6077391,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש מלילות,31.3888012,34.5926372,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,false
מגרש שובה,31.4505364,34.5475256,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש שוקדה,31.4212068,34.5231733,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש שיבולים,31.3949944,34.6054241,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש שרשרת,31.4040883,34.6022118,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,false
מגרש תקומה,31.4482507,34.5773129,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש מעגלים,31.3970370,34.5986820,both,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,true
מגרש עלומים,31.4510678,34.5114377,basketball,אספלט,true,false,,open,true,,,,approved,שדות נגב,true,false
מגרש במתחם הבריכה מקורה,31.5205005,34.5982025,basketball,אספלט,true,false,,open,true,,,,approved,שדרות,true,true
מגרש הכדורגל העירוני,31.5277136,34.5978401,football,דשא טבעי,true,false,,open,true,,,,approved,שדרות,true,true
מגרש כדורגל שהם,31.9893554,34.9375509,football,,true,false,,open,true,,,,approved,שוהם,true,true
מיניפיץ',31.9882759,34.9388238,football,,true,false,,open,true,,,,approved,שוהם,true,true
מיניפיץ' הלפיד,31.9919812,34.9426225,football,,true,false,,open,true,,,,approved,שוהם,true,true
משולב גן החבל,32.0015410,34.9429128,both,,true,false,,open,true,,,,approved,שוהם,true,true
מגרש קהילתי ברוכין,32.0817964,35.0921284,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי הר ברכה,32.1942687,35.2624572,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי חיננית,32.4832038,35.1726473,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי חרמש,32.4360840,35.1112032,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי  יקיר,32.1498982,35.1120683,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי כפר תפוח,32.1209230,35.2472576,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי מבוא דותן,32.4208296,35.1719888,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי מגדלים,32.0916285,35.3418205,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי מעלה שומרון,32.1678492,35.0681364,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי חוות יאיר יקיר,32.1504571,35.1002486,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי סלעית,32.2440423,35.0461112,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי עינב,32.2836686,35.1252128,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי  עלי זהב,32.0743153,35.0603850,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי עץ אפרים,32.1213059,35.0435578,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי עלי זהב,32.0629948,35.0502364,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי קרית נטפים,32.1170443,35.1100034,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי רבבה,32.1193458,35.1261288,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי רחלים,32.1022987,35.2533090,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי ריחן,32.4674466,35.1394972,basketball,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש קהילתי שערי תקווה,32.1217983,35.0273970,football,,true,false,,open,true,,,,approved,שומרון,true,true
מגרש כדורסל פתוח קטן,33.0703554,35.1444440,basketball,,true,false,,open,true,,,,approved,שלומי,true,true
מגרש כדורסל פתוח קטן,33.0690920,35.1420890,basketball,,true,false,,open,true,,,,approved,שלומי,true,true
מגרש כדורגל,32.8883194,35.2295290,football,,true,false,,open,true,,,,approved,שעב,false,false
מגרש משולב כפר עזה,31.4819421,34.5341517,both,,true,false,,open,true,,,,approved,שער הנגב,true,true
כדורגל אור הנר,31.5598510,34.6044782,football,,false,false,,open,true,,,,approved,שער הנגב,true,true
כדורגל ארז,31.5580567,34.5691014,football,,true,false,,open,true,,,,approved,שער הנגב,false,true
משולב ארז,31.5589244,34.5622496,both,,true,false,,open,true,,,,approved,שער הנגב,true,true
משולב גבים,31.5093127,34.5972221,both,,true,false,,open,true,,,,approved,שער הנגב,true,true
מגרש כדורגל דורות,31.5094400,34.6449076,football,,true,false,,open,true,,,,approved,שער הנגב,true,true
משולב מפלסים,31.4994788,34.5596038,both,,true,false,,open,true,,,,approved,שער הנגב,true,true
כדורגל נחל עוז,31.4732511,34.4945433,football,,false,false,,open,true,,,,approved,שער הנגב,false,true
משולב ניר עם,31.5216259,34.5772337,both,,true,false,,open,true,,,,approved,שער הנגב,true,true
משולב רוחמה,31.4958064,34.7066672,both,,true,false,,open,true,,,,approved,שער הנגב,true,true
מגרש מושב שלווה,31.5625482,34.7668347,basketball,,true,false,,open,true,,,,approved,שפיר,true,true
מגרש מושב רווחה,31.6487693,34.7323682,basketball,,true,false,,open,true,,,,approved,שפיר,true,true
מגרש מושב איתן,31.5719433,34.7456071,basketball,,true,false,,open,true,,,,approved,שפיר,true,true
מגרש מושב זבדיאל,31.6580642,34.7591020,basketball,,true,false,,open,true,,,,approved,שפיר,true,false
מגרש משואות יצחק,31.7037447,34.6856543,basketball,,true,false,,open,true,,,,approved,שפיר,true,true
מגרש קראווילות עין צורים,31.6924372,34.7181085,basketball,אספלט,false,false,,open,true,,,,approved,שפיר,true,true
מגרש מושב זרחיה,31.6802403,34.7462564,both,,true,false,,open,true,,,,approved,שפיר,true,true
מגרש מושב נועם,31.5683534,34.7875797,basketball,,true,false,,open,true,,,,approved,שפיר,true,true
מגרש מושב שפיר,31.6967343,34.7288134,basketball,,true,false,,open,true,,,,approved,שפיר,true,true
מגרש מושב עוזה,31.5938067,34.7538659,basketball,אספלט,true,false,,open,true,,,,approved,שפיר,true,true
מגרש הכדור רגל בשפרעם,32.8186141,35.1624474,football,דשא טבעי,true,false,,open,true,,,,approved,שפרעם,true,true
מגרש משולב אלבסליה,32.8129373,35.1764383,both,אספלט,true,false,,open,true,,,,approved,שפרעם,true,true
מגרש משולב דהר אלכניס,32.7954441,35.1756964,both,אספלט,true,false,,open,true,,,,approved,שפרעם,true,true
גן תבואת הארץ,32.1111757,34.8261568,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן פלדמן,32.0389292,34.7662138,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
ספורטק צפון - מגרש כדורגל ללא סימון,32.0978082,34.7906166,football,,false,false,,open,true,,,,approved,תל אביב-יפו,false,true
פארק דוידוף יפו,32.0379900,34.7555255,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
"גו הי""א",32.0433894,34.7523229,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן הקווקזים,32.0592229,34.7671760,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
חורשת טשרנא,32.0577138,34.8015982,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
פארק טאגור,32.1153219,34.7964712,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
דפנה,32.0787824,34.7912319,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
חורשת רבנו ירוחם,32.0481932,34.7591815,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
קוסובסקי,32.0970083,34.7942220,both,,true,false,,open,true,,,,approved,תל אביב-יפו,false,true
חורשת מעוז אביב,32.1129400,34.8132229,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
פארק קדרון,32.0367836,34.7460033,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן עיר שמש,32.1238946,34.8273760,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
חורשת ניסן,32.1113826,34.8351621,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן סירני,32.0541257,34.8076495,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן גלקסברג,32.0558848,34.7936644,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
מעון יהודי ערבי,32.0329862,34.7432698,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן גבעת הפרחים,32.1173887,34.8230583,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן הבריכות,32.1280462,34.8285246,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן כרונינגן יפו,32.0503671,34.7619240,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן מאיר,32.0724973,34.7724083,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן סדנת האמנים,32.0565983,34.7644354,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
פארק הלר,32.0357314,34.7543720,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן הרצפלד,32.0455739,34.8125569,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן ריקליס,32.0292197,34.7491109,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גן התקוה,32.0528231,34.7950546,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
פארק וולפפסון,32.0584480,34.8056189,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
גינת מנשיה,32.0607354,34.7612387,both,,true,false,,open,true,,,,approved,תל אביב-יפו,false,true
גן ברטונוב,32.1165003,34.8275123,both,,true,false,,open,true,,,,approved,תל אביב-יפו,true,true
בני דן,32.0956244,34.7846940,basketball,אספלט,true,false,,open,true,,,,approved,תל אביב-יפו,false,true
המגרש האדום מגרש קט רגל מדושא,32.0316492,34.7476168,football,דשא סינטטי,false,false,,open,true,,,,approved,תל אביב-יפו,false,true
"תל שבע ע""ש אלאעסם זעל",31.2481647,34.8472771,football,,true,false,,open,true,,,,approved,תל שבע,true,false
מגרש כדורסל נאות,30.9330011,35.3771666,basketball,,true,false,,open,true,,,,approved,תמר,true,true
עין תמר,30.9441442,35.3742565,football,,true,false,,open,true,,,,approved,תמר,true,true
מגרש כדורסל מקורה,30.9443704,35.3737337,basketball,,true,false,,open,true,,,,approved,תמר,true,true
מגרש כדורגל ב' - לזרוס,32.0042393,34.7565579,football,,false,false,,open,true,,,,approved,חולון,false,false
נופרים,32.1052330,34.9486567,basketball,,false,false,,open,true,,,,approved,ראש העין,false,false
רעות,32.0850802,34.9733509,basketball,,false,false,,open,true,,,,approved,ראש העין,false,false
הישבה התיכונית,32.0833009,34.9669894,football,,false,false,,open,true,,,,approved,ראש העין,false,false
רונה רמון,32.0868220,34.9643427,basketball,,false,false,,open,true,,,,approved,ראש העין,false,false
מגרש כדורסל רתמים,31.0528077,34.6898588,basketball,אספלט,true,false,,open,true,,,,approved,רמת הנגב,true,false
כדורגל מלילות שחבק,31.3890643,34.5929509,football,,true,false,,open,true,,,,approved,שדות נגב,true,false
מגרש הראשונים,32.1127301,35.0368234,basketball,אספלט,true,false,,open,true,,,,approved,אלקנה,true,false
מגרש שכונה צפונית,32.1178268,35.0380327,basketball,,true,false,,open,true,,,,approved,אלקנה,true,true
מגרש אורי,31.9456868,34.8891526,basketball,אספלט,true,false,,open,true,,,,approved,לוד,true,true
מגרש סינטטי קט-רגל גני יער,31.9449440,34.9026611,football,דשא סינטטי,true,false,,open,true,,,,approved,לוד,true,true
מגרש בן יהודה,31.9558562,34.9027524,both,אספלט,true,false,,open,true,,,,approved,לוד,true,false
מגרש מקורה אל מנאר,31.9517316,34.8976042,basketball,אספלט,true,false,,open,true,,,,approved,לוד,false,true
מגרש דשא סינטטי גדול - רח' שטרן,31.7561495,35.1803507,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,false,true
מגרש דשא סינטטי - רחוב שטרן,31.7561495,35.1803507,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב פארק הראשונים,32.6780403,35.2388527,both,,false,false,,open,true,,,,approved,מגדל העמק,false,false
כדורסל כדורגל משולב,31.6597923,35.1442942,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש משולב,31.6534487,35.2515442,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש משולב,31.5903803,35.1937639,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש מיני פיץ עצמון,32.6759017,35.2437670,football,,false,false,,open,true,,,,approved,מגדל העמק,false,false
בני דרור מגרש משולב,32.2607947,34.9015037,both,אספלט,true,false,,open,true,,,,approved,לב השרון,true,true
מיניפיץ' יובל,33.2471485,35.5945734,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' כורזים,32.9090365,35.5524001,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
כדורגל כרכום,32.9286798,35.6078283,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' אמנון,32.9039881,35.5709896,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' כחל,32.8905352,35.5106155,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
כדורגל שדה אליעזר,33.0454532,35.5639196,football,דשא טבעי,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מיניפיץ' משמר הירדן,33.0064266,35.6005839,football,,false,false,,open,true,,,,approved,מבואות החרמון,false,false
מגרש משולב עסליאת,32.7774309,35.3763153,both,אספלט,true,false,,open,true,,,,approved,טורעאן,true,false
מגרש חוץ- ה101,31.9371760,34.7923744,basketball,,false,false,,open,true,,,,approved,נס ציונה,false,false
יד אליעזר גינה,31.9369031,34.8057640,football,,false,false,,open,true,,,,approved,נס ציונה,false,false
"מגרש חוץ מתנ""ס טירת שלום",31.9117864,34.7857741,basketball,אספלט,false,false,,open,true,,,,approved,נס ציונה,false,false
מגרש משולב דרך הגליל,32.7003820,35.3288062,both,אספלט,true,false,,open,true,,,,approved,נוף הגליל,true,true
מגרש דשא סינטטי חלומות,32.5644659,34.9629188,football,,true,false,,open,true,,,,approved,זכרון יעקב,true,false
מגרש משולב רחוב מוכתאר מוהנא,32.7120130,35.3103490,both,אספלט,true,false,,open,true,,,,approved,נוף הגליל,true,true
מגרש כדורסל משולב ברחוב חי הכהן,31.4253131,34.5934730,both,אספלט,true,false,,open,true,,,,approved,נתיבות,true,true
מגרש כדורסל משולב ברחוב מלכי ישראל,31.4211248,34.5908289,both,אספלט,true,false,,open,true,,,,approved,נתיבות,true,true
מיניפיץ,32.1873849,34.8199778,football,,true,false,,open,true,,,,approved,כפר שמריהו,true,true
מגרש מיניפיץ,31.7821250,35.3116726,football,דשא סינטטי,true,false,,open,true,,,,approved,מעלה אדומים,true,true
מגרש כדורגל סנטטי,32.1935213,34.8184354,football,דשא סינטטי,true,false,,open,true,,,,approved,כפר שמריהו,true,true
מגרש מקורה,32.1935688,34.8192306,basketball,,true,false,,open,true,,,,approved,כפר שמריהו,true,false
קט רגל אספלט,32.1935688,34.8192306,football,אספלט,true,false,,open,true,,,,approved,כפר שמריהו,true,false
מיני פיץ,32.0051475,34.8340012,football,דשא סינטטי,false,false,,open,true,,,,approved,בית דגן,false,false
ספורטק ירוקה,32.1874002,34.8908459,football,אספלט,true,false,,open,true,,,,approved,כפר סבא,true,true
ספורטק ירוקה,32.1873010,34.8908674,both,אספלט,true,false,,open,true,,,,approved,כפר סבא,true,true
ספורטק ירוקה - יער סלים,32.1874722,34.8907926,both,אספלט,true,false,,open,true,,,,approved,כפר סבא,true,true
מגרש דשא סינטטי - שועאפט,31.8080754,35.2387065,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב פסגת זאב,31.8296601,35.2549396,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורגל כפר עזה,31.4857791,34.5314828,football,,true,false,,open,true,,,,approved,שער הנגב,false,true
מגרש כדורסל - פסגת זאב,31.8284534,35.2501222,basketball,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש דשא סינטטי פסגת זאב,31.8166233,35.2441701,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,false,true
מגרש כדורסל - בי''ס מנשה אבישר,31.7284809,35.2274080,basketball,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל - בי''ס מנשה אבישר,31.7284809,35.2274080,football,אספלט,true,false,,open,true,,,,approved,ירושלים,false,false
מגרש קטרגל - קנאי הגליל,31.7575402,35.1951063,football,אספלט,false,false,,open,true,,,,approved,ירושלים,false,true
מגרש כדורסל - קוסטה ריקה,31.7245747,35.2331997,basketball,אספלט,false,false,,open,true,,,,approved,ירושלים,false,true
מגרש דשא סינטטי קטרגל- מנהל קהילתי לב העיר,31.7774534,35.2030116,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב אור הנר,31.5577516,34.5991413,both,,false,false,,open,true,,,,approved,שער הנגב,false,false
מגרש משולב ברור חיל,31.5594660,34.6448620,both,,false,false,,open,true,,,,approved,שער הנגב,false,false
כדורגל ברור חיל,31.5575727,34.6429459,football,,false,false,,open,true,,,,approved,שער הנגב,false,false
מגרש משולב יכיני,31.4825218,34.5979319,both,,false,false,,open,true,,,,approved,שער הנגב,false,false
מגרש משולב איבים,31.5326354,34.6107804,both,,false,false,,open,true,,,,approved,שער הנגב,false,false
מגרש ספורט משולב,32.7279804,35.3561329,both,,false,false,,open,true,,,,approved,עין מאהל,true,true
מגרש ספורט משולב,32.7216494,35.3493059,both,אספלט,true,false,,open,true,,,,approved,עין מאהל,true,true
מגרש כדורגל ג'ת,32.3903563,35.0407443,football,דשא טבעי,true,false,,open,true,,,,approved,ג'ת,true,true
מגרש קטרגל - בי''ס תל''י מתמטי,31.8301323,35.2457498,football,אספלט,false,false,,open,true,,,,approved,ירושלים,false,false
מגרש תחתון יתיר,31.3655516,35.1119407,basketball,מרצפות,true,false,,open,true,,,,approved,הר חברון,true,true
מגרש נטע,31.6244381,34.6794443,both,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש משולב נטע,31.4760147,34.9249598,both,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
קט רגל ממשית,31.0572881,35.0369743,both,,false,false,,open,true,,,,approved,דימונה,true,true
מגרש דשא סינטטי,32.1063287,35.1856623,football,דשא סינטטי,true,false,,open,true,,,,approved,אריאל,true,true
כדורסל פארק הנחל,32.1315531,35.2725597,football,,true,false,,open,true,,,,approved,אריאל,true,true
מגרש משולב,31.3235014,34.8639920,both,אספלט,true,false,,open,true,,,,approved,לקיה,false,true
שכונה 9,31.3233859,34.8646648,basketball,אספלט,true,false,,open,true,,,,approved,לקיה,true,false
מגרש משולב רחוב מיכה,31.6141145,34.7584051,both,,true,false,,open,true,,,,approved,קרית גת,true,true
קט רגל העצמאות,31.6101245,34.7730511,both,,true,false,,open,true,,,,approved,קרית גת,true,true
מגרש משולב - בי''ס נועם בנים,31.8198490,35.2525472,both,אספלט,false,false,,open,true,,,,approved,ירושלים,false,true
מגרש כדורסל - עמק המצלבה,31.7697967,35.2068332,basketball,אספלט,true,false,,open,true,,,,approved,ירושלים,false,true
מגרש דשא סינטטי - בי''ס נעם בנים,31.8198490,35.2525472,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,false,true
אוהל חסיה,31.8020126,35.0997654,football,דשא סינטטי,true,false,,open,true,,,,approved,קרית יערים,true,true
מתמידים החדש,31.8020126,35.0997654,football,,true,false,,open,true,,,,approved,קרית יערים,true,true
מגרש ספורט משולב ברקת,31.9974312,34.9440886,both,אספלט,true,false,,open,true,,,,approved,חבל מודיעין,false,true
מגרש משולב מבואות הנגב,31.4151690,34.7401359,both,,true,false,,open,true,,,,approved,בני שמעון,true,false
"מגרש משולב משמ""ה",31.3617548,34.7170551,both,,true,false,,open,true,,,,approved,בני שמעון,true,false
מגרש מיני פיץ נבטים,31.2204352,34.8867369,football,דשא סינטטי,true,false,,open,true,,,,approved,בני שמעון,true,false
מגרש כדורסל דביר,31.4128195,34.8265478,basketball,,true,false,,open,true,,,,approved,בני שמעון,true,false
מיני פיץ,32.0605103,34.9474258,football,דשא סינטטי,true,false,,open,true,,,,approved,אלעד,true,true
מגרש החורש,32.5814862,34.9515730,both,,true,false,,open,true,,,,approved,זכרון יעקב,true,false
אוהל שלום,31.8168775,34.7854637,basketball,,true,false,,open,true,,,,approved,גדרה,true,true
עתיד טייבה,32.2641485,35.0172826,both,,false,false,,open,true,,,,approved,טייבה,false,false
אלנג'אח,32.2590302,35.0078691,both,,false,false,,open,true,,,,approved,טייבה,false,true
מגרש אליאב,31.5305603,34.9332946,both,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש בני דקלים,31.4996188,34.9176478,both,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדורסל משולב בכפר הריף,31.7458358,34.7896993,both,אספלט,true,false,,open,true,,,,approved,יואב,true,true
מגרש קטרגל דשא סינטטי,31.8701900,34.9853022,football,,true,false,,open,true,,,,approved,גזר,true,true
מגרש ספורט - מצפה קדומים,32.2221662,35.1595631,both,,false,false,,open,true,,,,approved,קדומים,false,false
מגרש כדורסל בגלאון,31.6345232,34.8439638,basketball,אספלט,true,false,,open,true,,,,approved,יואב,true,true
מיניפיץ ' מכמש,31.8777427,35.3057801,football,דשא סינטטי,false,false,,open,true,,,,approved,מטה בנימין,false,false
מגרש חדש אבן שמואל,31.5752132,34.7650479,both,,true,false,,open,true,,,,approved,שפיר,true,true
פיניפיץ' אלומה,31.6529841,34.7431008,football,,false,false,,open,true,,,,approved,שפיר,true,false
מגרש משולב,31.8701833,34.9027994,both,,false,false,,open,true,,,,approved,גזר,false,false
